Id,LotFrontage,CentralAir,LotArea,YearBuilt,GrLivArea,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,OpenPorchSF,Condition,Mean_rank,YearRemod,Exterior,TotalSF,TotalBath,Age,WoodYN
2244,21.0,1,1974,1973,988,2,1,0,297.0,101,1,5.5,1,1,1514.0,2.0,35,0
2245,21.0,1,1596,1973,988,1,1,1,297.0,101,1,5.0,0,1,1450.0,2.0,35,1
2246,21.0,1,17979,1968,1160,3,1,0,257.0,0,1,5.5,0,0,2273.0,2.0,40,0
2247,21.0,1,1477,1970,1092,3,1,0,0.0,0,1,7.5,1,1,1638.0,2.5,38,0
2248,59.0,1,6490,1983,816,2,1,0,264.0,0,1,6.0,0,0,1632.0,1.5,25,0
2249,60.0,1,6600,1982,845,3,1,0,264.0,0,1,5.5,1,1,1690.0,1.0,26,1
2250,74.0,1,12395,1984,889,3,1,0,484.0,0,1,5.5,0,1,1753.0,1.0,24,1
2251,79.5,1,56600,1900,1836,4,1,0,288.0,0,1,3.0,1,0,2522.0,2.0,108,1
2252,85.0,1,10667,1971,1587,3,1,1,525.0,44,1,6.0,0,0,3174.0,2.0,36,1
2253,56.0,1,8872,1997,1384,3,1,1,390.0,0,1,5.5,0,0,1768.0,2.5,10,1
2254,58.333333333333336,1,10147,1994,1694,3,1,1,398.0,64,1,5.5,0,0,2086.0,2.5,13,0
2255,60.666666666666664,1,8637,1999,1714,3,1,1,451.0,48,1,5.5,1,0,2637.0,3.5,8,0
2256,63.0,1,7875,1996,1553,3,1,0,420.0,44,1,6.0,0,0,2244.0,2.5,11,1
2257,60.0,1,7500,1999,2299,5,1,1,482.0,30,1,5.5,1,0,3237.0,3.5,8,0
2258,93.33333333333334,1,9556,1992,1187,3,1,0,420.0,21,1,6.0,1,0,2355.0,2.0,15,1
2259,126.66666666666667,1,7655,1993,1642,3,1,1,392.0,84,1,5.5,1,0,2545.0,2.5,14,0
2260,160.0,1,18160,1964,1128,3,1,1,480.0,108,1,6.0,0,0,2430.0,2.0,43,1
2261,38.0,1,4740,1988,1179,2,1,0,480.0,108,1,6.5,0,1,2345.0,3.0,19,1
2262,35.0,1,5118,1990,1321,1,1,1,484.0,64,1,6.5,0,1,2633.0,2.0,17,1
2263,98.0,1,12328,2005,2541,4,1,1,729.0,32,1,6.5,0,0,3690.0,4.5,2,0
2264,52.0,1,51974,2006,2338,4,1,2,1110.0,135,0,7.0,1,0,4998.0,3.5,1,1
2265,195.0,1,41600,1969,1424,3,1,0,828.0,0,1,5.0,1,0,2524.0,2.5,38,0
2266,61.0,1,8035,2006,1612,2,1,1,556.0,164,1,7.0,0,0,3224.0,3.0,1,1
2267,85.0,1,14082,2006,2234,1,1,1,724.0,80,1,6.5,0,0,4454.0,2.5,1,0
2268,81.0,1,13870,2006,2042,3,1,1,724.0,52,1,7.5,1,1,3784.0,3.0,1,0
2269,79.5,1,10960,1984,1284,3,1,0,480.0,0,1,5.5,0,0,2568.0,3.0,23,1
2270,78.0,1,12090,1981,1479,3,1,1,484.0,72,1,7.0,1,0,2204.0,2.5,26,0
2271,93.0,1,12299,1978,1664,3,1,1,663.0,0,1,6.5,1,0,3193.0,3.0,29,1
2272,61.0,1,11339,1979,1930,4,1,1,481.0,72,0,6.0,0,1,2710.0,3.5,28,0
2273,79.0,1,11850,1984,1177,3,1,0,495.0,103,1,6.0,0,0,2330.0,2.0,23,0
2274,80.0,1,10400,1979,1353,2,1,1,478.0,141,1,5.5,1,0,2612.0,3.0,28,0
2275,128.0,1,13001,1971,1220,2,1,1,944.0,0,0,5.5,0,0,2845.0,2.5,36,1
2276,64.0,1,8991,1976,1324,3,1,1,585.0,36,0,6.5,0,0,2552.0,2.5,31,0
2277,80.0,1,8000,1974,1877,4,1,1,488.0,96,0,6.0,0,0,2961.0,3.5,33,1
2278,63.0,1,9457,1970,1422,3,1,0,576.0,0,1,5.5,1,0,2347.0,2.0,37,0
2279,66.0,1,7920,1970,914,3,1,0,368.0,0,1,5.0,1,0,1828.0,1.0,37,0
2280,49.5,1,17199,1961,914,2,1,0,270.0,0,1,5.5,0,0,1828.0,1.0,46,0
2281,33.0,1,4113,2001,1337,2,1,1,511.0,68,1,5.5,0,0,2674.0,2.0,6,0
2282,26.0,1,10943,1997,1337,2,1,1,522.0,68,1,5.5,1,0,2742.0,3.0,10,1
2283,21.0,1,2205,1973,1092,3,1,0,264.0,0,1,6.0,0,0,1617.0,1.5,34,0
2284,21.0,1,2058,1973,1218,4,1,0,264.0,28,1,5.5,0,0,1890.0,1.5,34,1
2285,24.0,1,2304,1978,1055,2,1,0,319.0,32,1,7.0,0,1,2116.0,2.0,29,0
2286,65.0,1,7150,1966,988,3,1,0,360.0,0,1,5.5,0,0,1976.0,2.0,41,1
2287,96.0,1,12469,2006,1816,3,1,1,730.0,36,1,7.0,1,0,3606.0,3.0,1,0
2288,91.0,1,11825,2006,1694,3,1,1,856.0,112,1,6.5,1,1,3388.0,2.0,1,1
2289,110.0,1,14333,2007,2122,2,1,1,938.0,142,1,6.5,0,0,4230.0,3.5,0,0
2290,107.0,1,13641,2007,2656,3,1,1,1040.0,58,1,7.0,0,1,4590.0,3.5,0,0
2291,110.0,1,13440,2006,2550,4,1,1,670.0,39,1,6.5,1,0,3658.0,2.5,1,0
2292,105.0,1,15431,2005,2046,2,1,2,878.0,65,1,7.5,1,0,4040.0,3.5,2,0
2293,107.0,1,13891,2007,2552,3,1,2,932.0,28,1,7.0,0,0,5104.0,3.0,0,0
2294,118.0,1,13654,2005,2758,4,1,1,814.0,55,1,7.0,1,0,4462.0,2.5,2,0
2295,59.0,1,17169,2007,2290,2,1,1,1174.0,30,1,7.5,0,1,4610.0,4.5,0,0
2296,134.0,1,16659,2007,2152,3,1,1,728.0,368,1,6.5,1,0,3734.0,2.5,0,1
2297,82.0,1,9709,2007,2100,3,1,2,786.0,104,1,6.5,0,0,3018.0,3.5,0,0
2298,94.0,1,13615,2006,1802,3,1,1,843.0,105,1,7.0,0,0,3604.0,2.5,1,0
2299,99.0,1,13069,2004,2956,5,1,1,916.0,50,1,6.5,0,0,4662.0,2.5,3,0
2300,110.0,1,14277,2003,2385,3,1,1,818.0,228,1,6.5,0,0,3702.0,3.5,4,0
2301,90.0,1,12568,2007,1818,3,1,1,774.0,104,1,6.5,0,0,2713.0,3.5,0,0
2302,70.0,1,9926,2005,1614,3,1,0,878.0,38,1,6.0,1,0,3228.0,3.0,2,0
2303,71.0,1,9254,2005,1721,3,1,0,554.0,27,1,6.5,0,0,3442.0,3.0,2,0
2304,92.0,1,10732,2006,1828,3,1,0,876.0,40,1,6.5,1,0,3126.0,2.5,1,1
2305,34.0,1,3901,2005,1302,1,1,1,631.0,50,1,5.5,1,0,2604.0,2.5,2,0
2306,34.0,1,3903,2005,1302,1,1,1,631.0,50,1,5.5,1,0,2604.0,2.5,2,0
2307,41.0,1,6289,2005,1362,2,1,1,460.0,28,1,5.5,1,0,2724.0,3.0,2,0
2308,34.0,1,4590,2006,1554,2,1,1,627.0,73,1,6.5,0,0,3108.0,2.0,1,0
2309,48.0,1,7841,2005,1577,2,1,1,564.0,39,1,7.0,0,0,3154.0,3.0,2,0
2310,48.0,1,6240,2006,1324,2,1,1,550.0,38,1,6.5,0,0,2648.0,2.0,1,1
2311,48.0,1,3242,2003,1405,2,1,1,478.0,36,1,6.0,0,1,2810.0,3.0,4,0
2312,59.0,1,15810,2007,1496,3,1,0,572.0,0,0,5.5,0,0,2264.0,3.0,0,0
2313,65.0,1,10237,2005,1536,3,1,1,400.0,38,0,5.5,1,0,2304.0,2.5,2,0
2314,58.0,1,13204,2006,1458,3,1,0,454.0,33,0,6.0,1,0,2066.0,2.0,1,0
2315,62.0,1,8857,2006,1495,3,1,1,440.0,30,1,5.5,0,0,2233.0,2.5,1,0
2316,63.0,1,9729,2006,1746,3,1,1,350.0,34,1,5.5,1,0,2444.0,3.5,1,1
2317,88.0,1,12216,2005,1326,3,1,0,388.0,23,1,5.5,0,0,2652.0,3.0,2,0
2318,72.0,1,8229,2007,1504,3,1,0,440.0,32,1,5.5,0,0,2256.0,2.5,0,0
2319,64.0,1,7713,2007,1456,3,1,0,400.0,24,1,6.0,0,0,2184.0,2.5,0,0
2320,64.0,1,7697,2007,1258,3,1,0,462.0,0,1,6.5,0,0,2504.0,2.0,0,1
2321,58.5,1,3621,2003,1589,2,1,1,630.0,20,1,6.5,0,0,2995.0,3.0,4,0
2322,53.0,1,3710,2007,1266,2,1,1,388.0,16,1,6.0,0,0,2532.0,2.0,0,0
2323,65.0,1,16219,2004,1119,2,1,0,437.0,24,1,6.0,1,0,1954.0,3.0,3,0
2324,87.0,1,11084,2004,1374,3,1,1,400.0,0,1,6.0,0,0,1758.0,3.5,3,0
2325,59.0,1,10936,2006,1525,3,1,1,534.0,18,1,6.0,0,0,3035.0,2.5,1,0
2326,61.0,1,11950,2003,1394,3,1,1,400.0,0,1,6.0,0,0,1778.0,2.5,4,0
2327,63.0,1,7875,2003,1948,4,1,1,434.0,48,1,6.0,0,0,2795.0,2.5,4,1
2328,60.5,1,8740,2002,1995,4,1,1,435.0,48,1,6.0,0,0,2849.0,2.5,5,0
2329,58.0,1,9487,2000,1690,3,1,1,442.0,50,1,5.5,0,0,2605.0,3.5,7,1
2330,59.0,1,9649,1999,1644,3,1,1,460.0,42,1,5.5,1,0,2585.0,2.5,8,0
2331,100.0,1,12191,1997,2551,4,1,2,925.0,61,1,6.5,1,0,4330.0,3.5,10,0
2332,89.0,1,10557,1998,3078,4,1,1,806.0,87,1,7.0,0,0,4486.0,3.5,9,0
2333,74.0,1,11002,1998,2582,4,1,1,758.0,60,1,6.5,1,0,3971.0,3.5,9,0
2334,83.0,1,10790,1998,2385,4,1,1,600.0,38,1,6.0,0,0,3451.0,2.5,9,0
2335,88.0,1,11762,1992,2202,4,1,1,517.0,65,1,6.5,1,0,3307.0,3.5,15,1
2336,82.0,1,9044,1996,2538,4,1,1,933.0,92,1,6.5,1,0,3863.0,2.5,11,0
2337,75.0,1,9910,2007,1369,3,1,0,605.0,203,0,6.5,0,0,2738.0,2.0,0,1
2338,91.0,1,11830,2007,1542,3,1,1,852.0,110,0,6.5,0,0,3084.0,3.0,0,0
2339,76.0,1,10612,2006,1534,3,1,1,484.0,46,1,6.5,0,0,3058.0,2.0,1,0
2340,98.0,1,12291,2007,1966,1,1,1,1092.0,52,1,7.5,0,1,3932.0,3.0,0,0
2341,85.0,1,9965,2007,1528,3,1,1,480.0,228,0,6.0,0,0,3056.0,4.0,0,1
2342,74.0,1,8847,2005,1538,3,1,0,484.0,40,1,6.5,0,0,3076.0,3.0,2,0
2343,70.0,1,8251,2005,1506,3,1,1,672.0,35,1,6.0,1,0,3000.0,3.0,2,0
2344,70.0,1,9605,2006,1977,3,1,0,574.0,53,1,6.0,0,0,2959.0,2.5,1,0
2345,75.0,1,8778,2006,1830,3,1,0,859.0,40,1,6.5,0,0,3132.0,2.5,1,1
2346,72.0,1,8640,2007,1338,3,1,0,598.0,141,1,6.5,0,0,2676.0,2.0,0,1
2347,75.0,1,9000,2006,1335,3,1,0,575.0,210,1,6.0,1,0,2670.0,2.0,1,1
2348,72.0,1,8640,2007,1792,3,1,0,590.0,96,1,6.5,0,0,2688.0,2.5,0,0
2349,81.0,1,10411,2007,1588,3,1,0,561.0,0,1,5.0,0,0,2313.0,3.0,0,1
2350,112.0,1,12217,2007,1880,3,1,1,880.0,127,1,6.5,0,1,2835.0,3.5,0,0
2351,84.0,1,10440,2007,1584,2,1,1,594.0,256,1,6.5,0,1,3158.0,2.0,0,1
2352,100.0,1,11824,2006,1685,2,1,1,658.0,63,1,6.5,0,0,3370.0,2.0,1,0
2353,85.0,1,10625,2004,2443,4,1,1,744.0,127,1,5.5,0,0,3601.0,2.5,3,0
2354,63.0,1,7500,2006,1100,3,1,0,0.0,136,1,5.5,1,0,2200.0,1.5,1,1
2355,63.0,1,7500,2006,1143,3,1,0,0.0,55,1,6.0,0,0,2286.0,1.5,1,1
2356,60.0,1,12450,2003,1094,3,1,0,576.0,0,0,5.0,1,0,2188.0,2.0,4,1
2357,65.0,1,7441,2006,1486,3,1,0,566.0,32,1,6.0,0,0,2947.0,2.0,1,1
2358,57.5,1,11613,1993,1820,3,1,0,492.0,85,1,5.5,1,0,2684.0,2.5,14,0
2359,50.0,1,8012,1980,1266,2,1,2,283.0,0,1,5.5,0,0,1896.0,1.5,27,0
2360,64.0,1,6285,1977,894,2,1,0,308.0,0,1,5.0,0,0,1788.0,2.0,30,0
2361,84.0,1,7476,1968,1040,3,1,0,686.0,0,1,6.0,0,0,2080.0,2.5,39,0
2362,64.0,1,19522,1990,2503,3,1,1,564.0,99,1,6.0,0,0,3726.0,3.5,17,1
2363,44.0,1,10751,1974,1037,2,1,0,431.0,47,0,5.0,0,0,2074.0,2.0,33,0
2364,43.0,1,12712,1973,1055,2,1,1,542.0,0,0,6.5,1,1,2099.0,2.0,34,0
2365,45.0,1,4379,2004,1378,2,1,1,540.0,56,1,6.5,0,0,2756.0,3.0,3,0
2366,80.0,1,3523,2006,1151,2,1,0,484.0,60,1,6.5,1,0,2292.0,3.0,1,1
2367,32.0,1,3784,2006,1565,2,1,0,476.0,120,1,6.5,1,0,3076.0,3.0,1,1
2368,40.0,1,3606,2006,1352,2,1,1,466.0,241,1,6.0,1,0,2704.0,3.0,1,1
2369,30.0,1,5330,2006,1550,2,1,0,528.0,102,1,6.5,1,0,3100.0,2.5,1,1
2370,24.0,1,2280,1999,1501,3,1,1,440.0,0,1,5.5,0,0,2245.0,3.5,8,1
2371,24.0,1,2117,2000,1573,3,1,0,440.0,32,1,5.5,0,0,2329.0,2.5,7,1
2372,73.0,1,7321,1999,1358,3,1,0,625.0,174,1,6.0,1,1,2697.0,2.0,8,0
2373,89.5,1,8010,2003,2048,3,1,2,552.0,48,1,6.5,1,1,3102.0,3.5,4,1
2374,106.0,1,8413,1998,2362,3,1,2,1105.0,0,1,6.5,0,0,3582.0,3.5,9,0
2375,50.0,1,9466,1994,1494,1,1,1,478.0,30,1,6.5,1,0,2988.0,2.5,13,1
2376,80.0,1,12000,1980,2362,3,1,1,546.0,16,1,6.5,0,1,4364.0,3.5,27,0
2377,94.0,1,17778,1981,2497,2,1,2,676.0,0,1,6.5,0,0,4958.0,3.0,26,0
2378,78.0,1,11700,1968,1152,3,1,0,412.0,126,0,6.0,0,0,2064.0,2.5,39,1
2379,80.0,1,8000,1970,2411,4,1,1,570.0,192,0,6.0,0,0,3419.0,3.5,37,1
2380,105.0,1,8723,1969,1082,3,1,0,480.0,0,0,6.0,0,0,2055.0,2.0,38,0
2381,130.0,1,11700,1968,1295,3,1,0,528.0,194,1,5.5,0,0,2590.0,2.5,39,1
2382,108.0,1,11358,1972,1610,3,1,1,515.0,0,1,7.0,1,0,2734.0,2.0,35,0
2383,80.0,1,9547,1993,1594,2,1,1,472.0,80,1,6.5,0,0,3188.0,2.0,14,0
2384,78.0,1,10530,1993,2075,3,1,1,473.0,86,1,6.5,0,0,3223.0,3.5,14,0
2385,88.0,1,10738,1966,1093,3,1,1,484.0,0,1,6.5,0,0,2186.0,3.0,41,0
2386,80.0,1,10800,1963,1052,3,1,0,311.0,133,1,5.5,0,0,2104.0,2.0,44,1
2387,70.0,1,8050,1967,1107,3,1,0,308.0,64,1,5.5,1,0,2056.0,2.0,40,0
2388,72.0,0,10899,1964,1224,2,2,0,530.0,0,1,4.5,0,0,1224.0,2.0,43,1
2389,74.0,1,7450,1956,1074,2,1,1,396.0,72,1,5.0,0,0,1968.0,1.0,51,1
2390,75.0,1,14357,1961,1187,2,1,1,440.0,0,1,5.0,0,0,2051.0,2.0,46,0
2391,76.0,1,8243,1961,964,3,1,1,784.0,0,1,6.0,0,0,1928.0,1.0,46,0
2392,70.0,1,8680,1960,894,3,1,0,312.0,0,1,6.0,0,1,1788.0,1.0,47,1
2393,80.0,1,8800,1966,1200,3,1,1,440.0,0,1,6.5,0,1,2374.0,2.5,41,1
2394,80.0,1,9200,1965,1042,3,1,0,440.0,0,1,5.5,0,0,2084.0,2.0,42,0
2395,80.0,1,8800,1964,2154,5,1,1,539.0,0,1,6.5,1,0,2999.0,2.5,43,1
2396,81.66666666666667,1,11382,1964,1374,3,1,1,286.0,28,1,5.5,0,1,2504.0,1.5,43,1
2397,83.33333333333333,1,22002,1959,1652,3,1,1,510.0,0,1,6.5,1,0,3244.0,2.5,48,1
2398,85.0,1,12172,1940,908,2,1,0,512.0,24,1,6.0,1,1,1730.0,1.0,67,0
2399,50.0,0,5000,1946,666,2,1,0,0.0,52,1,3.0,1,1,1332.0,1.5,61,1
2400,51.0,0,3500,1945,670,2,1,0,0.0,21,0,4.0,1,0,1040.0,2.0,62,1
2401,50.0,1,5175,1958,808,2,1,0,308.0,0,0,6.5,1,0,1616.0,1.0,49,0
2402,80.0,1,9600,1955,1150,2,1,0,288.0,0,1,5.5,0,0,2228.0,2.0,52,1
2403,63.0,1,8668,1968,1560,4,2,0,792.0,0,1,5.0,0,0,3120.0,2.0,39,1
2404,81.5,1,10050,1966,1280,3,1,1,432.0,40,1,5.5,0,0,2073.0,2.5,41,0
2405,100.0,1,9600,1961,1254,3,1,1,525.0,0,1,5.5,0,1,2472.0,2.0,46,1
2406,73.0,1,8760,1957,936,2,1,0,315.0,0,1,6.5,1,0,1872.0,2.0,50,1
2407,65.0,1,6860,1956,1008,3,1,0,308.0,0,1,5.5,0,0,2016.0,2.0,51,1
2408,60.0,1,8250,1963,1053,3,1,0,692.0,0,1,6.0,0,0,2106.0,2.0,44,0
2409,70.0,1,9100,1960,1144,3,1,1,336.0,0,1,5.0,0,0,2288.0,1.0,47,1
2410,80.0,1,9736,1957,1721,4,1,3,464.0,0,0,6.0,1,0,3052.0,1.0,50,1
2411,72.0,1,9770,1957,922,2,1,0,308.0,34,1,5.0,0,0,1844.0,2.0,50,1
2412,70.0,1,12198,1955,1411,3,1,1,310.0,82,1,5.5,1,0,2615.0,1.0,52,0
2413,75.0,1,10050,1955,1216,3,1,0,336.0,0,1,5.0,0,0,2432.0,2.0,52,1
2414,60.0,1,11556,1953,1154,3,1,0,336.0,0,1,7.0,1,1,2018.0,1.5,54,0
2415,70.0,1,8078,1958,1560,4,2,0,484.0,0,1,5.0,0,0,3120.0,2.0,49,1
2416,60.0,1,10950,1952,948,2,1,0,410.0,48,1,6.0,0,0,1896.0,1.0,55,1
2417,68.0,1,7942,1953,1040,3,1,0,293.0,0,1,6.5,0,0,2080.0,1.5,54,1
2418,71.0,1,8540,1956,925,3,1,0,252.0,0,1,6.5,1,0,1850.0,2.0,51,0
2419,55.0,1,7150,1955,1540,4,1,0,352.0,0,1,4.0,0,0,2730.0,2.0,52,1
2420,70.0,1,8400,1955,925,3,1,2,390.0,0,1,5.0,0,0,1848.0,2.0,52,0
2421,75.0,1,9532,1953,1647,3,1,1,280.0,0,1,5.0,0,0,2752.0,2.0,54,0
2422,67.5,1,15783,1952,924,2,1,0,420.0,324,0,5.0,0,0,1848.0,1.0,55,1
2423,60.0,1,14190,1890,1544,3,1,0,0.0,0,0,5.5,1,0,2469.0,2.0,117,0
2424,86.5,1,12099,1953,1728,3,1,1,371.0,0,1,5.5,1,0,2432.0,2.0,54,0
2425,113.0,1,21281,1935,3086,4,1,0,1200.0,208,1,4.5,1,1,3752.0,3.5,72,1
2426,60.0,1,10284,1925,1281,1,1,0,580.0,0,1,5.5,1,0,2432.0,3.0,82,1
2427,60.0,1,10800,1895,1534,3,1,0,0.0,112,1,7.0,1,1,2270.0,1.5,112,1
2428,93.0,1,10090,1963,1651,4,1,2,276.0,46,1,6.0,1,0,2376.0,2.5,44,0
2429,75.0,1,8700,1961,888,3,1,0,240.0,0,1,6.0,0,0,1808.0,1.5,46,1
2430,66.0,1,8300,1968,952,3,1,0,288.0,0,1,6.0,0,0,1904.0,2.0,39,1
2431,60.0,1,7200,1950,1238,3,1,1,357.0,171,1,4.0,0,1,2102.0,1.5,57,1
2432,65.0,1,7500,1959,1040,3,1,0,286.0,0,1,6.0,1,0,2080.0,2.0,48,1
2433,70.0,1,7315,1958,1170,3,1,1,338.0,0,1,5.5,0,0,2340.0,1.5,49,1
2434,70.0,1,7903,1960,1242,3,1,0,324.0,0,1,5.0,0,0,2484.0,2.5,47,1
2435,80.0,1,8000,1960,1377,3,1,2,351.0,0,1,5.0,0,0,2754.0,2.0,47,1
2436,70.0,1,7000,1961,925,3,1,0,300.0,0,0,5.5,0,1,925.0,1.0,46,1
2437,60.0,1,6600,1962,864,2,1,0,294.0,0,0,5.0,0,0,1728.0,1.0,45,0
2438,66.0,1,6760,1962,936,3,1,1,288.0,90,1,5.0,0,0,1832.0,2.0,45,0
2439,60.0,1,6978,1926,960,2,1,0,576.0,0,0,6.0,1,0,1810.0,1.0,81,1
2440,50.0,1,6000,1927,1296,3,1,0,576.0,0,1,6.0,1,0,2141.0,1.0,80,1
2441,56.0,0,4480,1922,1022,2,1,1,184.0,122,0,5.0,1,0,2044.0,2.0,85,1
2442,56.0,1,3153,1920,967,2,1,1,180.0,0,1,5.5,1,0,1934.0,1.0,87,1
2443,60.0,1,7200,1940,1072,2,1,2,379.0,0,1,6.5,1,0,1880.0,1.0,67,1
2444,120.0,1,9000,1900,1174,2,1,1,576.0,26,1,6.5,1,0,1854.0,1.0,107,0
2445,50.0,0,5925,1900,1141,3,1,0,252.0,0,1,5.0,1,0,1711.0,1.0,107,1
2446,57.0,1,9639,1900,1798,4,1,0,342.0,0,0,6.0,1,0,2873.0,2.5,107,1
2447,55.0,0,10337,1910,1772,3,1,0,816.0,0,1,8.5,1,0,2497.0,2.5,97,1
2448,53.0,1,9863,1927,1642,4,1,1,374.0,0,1,6.0,1,0,2370.0,2.0,80,1
2449,35.0,1,4571,1910,1232,3,1,0,480.0,0,1,6.0,1,0,1848.0,1.0,97,0
2450,56.0,1,8398,1910,1650,3,1,0,468.0,103,1,7.0,1,0,2576.0,2.0,97,0
2451,60.0,1,3600,1930,1358,3,1,1,336.0,32,1,6.0,1,0,2045.0,1.5,77,1
2452,75.0,1,13500,1879,2454,3,1,1,576.0,148,1,7.5,1,0,3273.0,2.0,128,1
2453,52.0,1,8626,1956,968,2,1,0,331.0,0,1,5.0,0,0,968.0,1.0,51,1
2454,76.0,1,11800,1949,1382,1,1,1,384.0,40,1,5.5,1,1,1382.0,2.0,58,1
2455,55.0,0,6854,1925,1060,1,1,1,308.0,65,1,6.0,1,0,1816.0,2.0,82,1
2456,55.0,1,8674,1950,1435,3,1,0,308.0,33,0,5.5,0,0,2345.0,2.0,57,1
2457,50.0,1,6125,1939,1274,3,1,0,224.0,0,1,6.0,1,0,2002.0,2.0,68,1
2458,50.0,1,6000,1939,1232,3,1,2,217.0,0,1,6.0,1,1,1832.0,1.5,68,1
2459,51.0,1,6120,1939,884,2,1,0,240.0,0,1,6.0,1,0,1768.0,1.0,68,1
2460,51.5,1,6240,1938,1409,3,1,1,528.0,0,1,5.5,1,0,2270.0,2.5,69,0
2461,52.0,1,6240,1939,1322,4,1,0,280.0,0,1,6.5,1,0,1994.0,2.0,68,1
2462,52.0,1,6240,1930,1426,3,1,1,230.0,0,1,6.0,1,0,2392.0,1.0,77,0
2463,51.0,1,6120,1926,1281,2,1,0,379.0,0,1,5.5,1,0,2037.0,2.0,81,0
2464,47.0,1,7755,1918,2264,4,1,0,408.0,152,1,7.0,1,0,3364.0,2.5,89,1
2465,60.0,1,8850,1920,1376,3,1,0,576.0,54,1,6.5,1,1,2144.0,1.0,87,1
2466,60.0,1,8550,1926,1316,4,1,0,576.0,0,0,5.0,1,0,2066.0,1.0,81,1
2467,50.0,0,5700,1929,1344,3,1,1,456.0,0,0,6.5,1,1,2016.0,2.5,78,1
2468,40.0,0,5680,1901,1173,3,1,0,240.0,25,1,4.5,1,0,1765.0,2.0,106,1
2469,40.0,0,5680,1901,1214,2,1,0,216.0,0,1,4.0,1,0,2183.0,1.0,106,1
2470,120.0,1,13200,1963,2294,5,1,1,658.0,110,1,6.0,0,0,3035.0,3.0,44,1
2471,60.0,1,9780,1950,1952,4,1,2,299.0,0,1,8.0,1,0,2928.0,1.5,57,0
2472,60.0,1,10320,1915,2180,3,1,1,720.0,0,1,5.5,1,0,3318.0,1.5,92,1
2473,52.0,1,4330,1958,1315,3,1,0,436.0,0,1,5.0,0,0,2123.0,3.0,49,1
2474,60.0,1,10320,1910,1484,3,1,0,264.0,211,0,2.5,1,0,2141.0,2.0,97,0
2475,107.0,1,12888,1937,2267,3,1,2,498.0,0,0,7.5,1,0,3272.0,2.5,70,0
2476,59.0,0,4484,1942,1282,2,1,0,240.0,88,1,5.5,1,0,1954.0,2.0,65,1
2477,75.0,1,11235,1963,999,3,1,0,308.0,176,1,5.0,0,0,1924.0,2.0,44,0
2478,75.0,1,11235,1964,1452,2,1,1,572.0,0,1,5.0,1,0,2872.0,2.0,43,0
2479,62.0,1,14299,1964,1005,3,1,0,440.0,0,0,3.5,0,0,2010.0,2.0,43,1
2480,65.0,1,14149,1964,1020,3,1,1,528.0,0,1,6.5,1,0,2000.0,2.5,43,1
2481,67.5,1,11677,1966,1040,3,1,0,264.0,90,1,4.5,0,0,2080.0,2.0,41,1
2482,70.0,1,8425,1971,868,2,1,0,576.0,0,0,5.5,1,0,1636.0,2.0,36,0
2483,86.0,1,8665,1968,897,3,1,0,264.0,0,1,5.0,0,0,1773.0,1.0,39,1
2484,84.33333333333333,1,8398,1967,943,2,1,0,528.0,0,1,5.0,0,0,1886.0,2.0,40,0
2485,82.66666666666667,1,8169,1966,912,3,1,0,315.0,0,0,6.0,0,0,1824.0,2.0,41,0
2486,81.0,1,14175,1956,1375,3,1,1,323.0,0,0,5.0,1,0,2615.0,2.0,51,1
2487,99.0,1,16779,1920,2654,4,1,1,638.0,570,0,4.5,1,0,3325.0,3.0,87,0
2488,70.0,1,6960,1940,1302,2,1,2,224.0,0,1,7.5,1,0,1982.0,1.5,67,1
2489,91.0,1,11375,1954,1299,3,1,1,494.0,0,1,5.5,1,0,2266.0,1.0,53,0
2490,85.0,1,13770,1958,1176,3,1,2,303.0,0,0,5.5,1,0,2334.0,2.0,49,1
2491,84.8,0,9000,1945,998,3,1,0,460.0,0,1,5.5,1,0,998.0,1.0,62,1
2492,84.6,1,11075,1984,1522,3,1,1,552.0,77,1,5.5,0,0,2712.0,2.0,23,1
2493,84.4,1,17541,1948,1325,3,1,1,576.0,42,1,6.0,1,0,1734.0,2.0,59,1
2494,84.2,1,22692,1953,1630,3,1,1,649.0,64,1,5.0,0,0,2703.0,2.0,54,1
2495,84.0,0,17808,1946,1242,2,1,0,336.0,0,0,4.5,1,0,1726.0,1.0,61,1
2496,102.0,1,12671,1954,2422,4,1,2,527.0,63,1,6.5,1,0,3710.0,3.0,53,1
2497,70.0,1,10512,1954,1626,3,1,0,332.0,0,1,6.0,0,0,2614.0,1.5,53,0
2498,60.0,1,5400,1958,864,3,1,0,399.0,0,1,5.0,0,0,1728.0,1.5,49,1
2499,49.5,0,11515,1958,943,3,1,0,308.0,0,1,4.5,1,0,943.0,1.0,49,1
2500,39.0,1,3869,1984,1038,2,1,0,264.0,105,1,5.5,0,0,2076.0,2.0,23,1
2501,58.0,1,9280,1951,1342,4,1,0,256.0,0,1,5.5,0,0,2684.0,2.0,56,1
2502,60.0,0,11100,1951,1480,4,1,1,253.0,0,1,5.5,1,0,2560.0,2.0,56,1
2503,50.0,0,7550,1920,1362,4,1,0,280.0,0,1,4.5,1,0,2313.0,2.0,87,1
2504,104.0,1,23920,1984,1822,4,1,1,515.0,195,0,5.5,0,0,2927.0,2.0,23,1
